Threads Schedule ChunkSize AvgTime
Testing: threads=1 schedule=STATIC chunk=1
1 STATIC 1 0.814718
Testing: threads=1 schedule=STATIC chunk=10
1 STATIC 10 0.802244
Testing: threads=1 schedule=STATIC chunk=50
1 STATIC 50 0.800945
Testing: threads=1 schedule=STATIC chunk=100
1 STATIC 100 0.800820
Testing: threads=1 schedule=STATIC chunk=500
1 STATIC 500 0.809444
Testing: threads=1 schedule=DYNAMIC chunk=1
1 DYNAMIC 1 0.827812
Testing: threads=1 schedule=DYNAMIC chunk=10
1 DYNAMIC 10 0.813921
Testing: threads=1 schedule=DYNAMIC chunk=50
1 DYNAMIC 50 0.810022
Testing: threads=1 schedule=DYNAMIC chunk=100
1 DYNAMIC 100 0.801678
Testing: threads=1 schedule=DYNAMIC chunk=500
1 DYNAMIC 500 0.802792
Testing: threads=1 schedule=GUIDED chunk=1
1 GUIDED 1 0.801027
Testing: threads=1 schedule=GUIDED chunk=10
1 GUIDED 10 0.801499
Testing: threads=1 schedule=GUIDED chunk=50
1 GUIDED 50 0.808051
Testing: threads=1 schedule=GUIDED chunk=100
1 GUIDED 100 0.801609
Testing: threads=1 schedule=GUIDED chunk=500
1 GUIDED 500 0.808576
Testing: threads=2 schedule=STATIC chunk=1
2 STATIC 1 0.921066
Testing: threads=2 schedule=STATIC chunk=10
2 STATIC 10 0.869001
Testing: threads=2 schedule=STATIC chunk=50
2 STATIC 50 0.815850
Testing: threads=2 schedule=STATIC chunk=100
2 STATIC 100 0.811393
Testing: threads=2 schedule=STATIC chunk=500
2 STATIC 500 0.808781
Testing: threads=2 schedule=DYNAMIC chunk=1
2 DYNAMIC 1 0.828536
Testing: threads=2 schedule=DYNAMIC chunk=10
2 DYNAMIC 10 0.805673
Testing: threads=2 schedule=DYNAMIC chunk=50
2 DYNAMIC 50 0.810527
Testing: threads=2 schedule=DYNAMIC chunk=100
2 DYNAMIC 100 0.809699
Testing: threads=2 schedule=DYNAMIC chunk=500
2 DYNAMIC 500 0.810131
Testing: threads=2 schedule=GUIDED chunk=1
2 GUIDED 1 0.801757
Testing: threads=2 schedule=GUIDED chunk=10
2 GUIDED 10 0.809194
Testing: threads=2 schedule=GUIDED chunk=50
2 GUIDED 50 0.802334
Testing: threads=2 schedule=GUIDED chunk=100
2 GUIDED 100 0.809833
Testing: threads=2 schedule=GUIDED chunk=500
2 GUIDED 500 0.811318
Testing: threads=4 schedule=STATIC chunk=1
4 STATIC 1 1.145562
Testing: threads=4 schedule=STATIC chunk=10
4 STATIC 10 0.868225
Testing: threads=4 schedule=STATIC chunk=50
4 STATIC 50 0.778711
Testing: threads=4 schedule=STATIC chunk=100
4 STATIC 100 0.769574
Testing: threads=4 schedule=STATIC chunk=500
4 STATIC 500 0.779878
Testing: threads=4 schedule=DYNAMIC chunk=1
4 DYNAMIC 1 0.836483
Testing: threads=4 schedule=DYNAMIC chunk=10
4 DYNAMIC 10 0.815304
Testing: threads=4 schedule=DYNAMIC chunk=50
4 DYNAMIC 50 0.810618
Testing: threads=4 schedule=DYNAMIC chunk=100
4 DYNAMIC 100 0.802202
Testing: threads=4 schedule=DYNAMIC chunk=500
4 DYNAMIC 500 0.809784
Testing: threads=4 schedule=GUIDED chunk=1
4 GUIDED 1 0.802114
Testing: threads=4 schedule=GUIDED chunk=10
4 GUIDED 10 0.809525
Testing: threads=4 schedule=GUIDED chunk=50
4 GUIDED 50 0.802164
Testing: threads=4 schedule=GUIDED chunk=100
4 GUIDED 100 0.809663
Testing: threads=4 schedule=GUIDED chunk=500
4 GUIDED 500 0.802012
Testing: threads=8 schedule=STATIC chunk=1
8 STATIC 1 1.573836
Testing: threads=8 schedule=STATIC chunk=10
8 STATIC 10 0.722685
Testing: threads=8 schedule=STATIC chunk=50
8 STATIC 50 0.695697
Testing: threads=8 schedule=STATIC chunk=100
8 STATIC 100 0.704912
Testing: threads=8 schedule=STATIC chunk=500
8 STATIC 500 0.812179
Testing: threads=8 schedule=DYNAMIC chunk=1
8 DYNAMIC 1 0.828953
Testing: threads=8 schedule=DYNAMIC chunk=10
8 DYNAMIC 10 0.805700
Testing: threads=8 schedule=DYNAMIC chunk=50
8 DYNAMIC 50 0.802586
Testing: threads=8 schedule=DYNAMIC chunk=100
8 DYNAMIC 100 0.809965
Testing: threads=8 schedule=DYNAMIC chunk=500
8 DYNAMIC 500 0.801121
Testing: threads=8 schedule=GUIDED chunk=1
8 GUIDED 1 0.810084
Testing: threads=8 schedule=GUIDED chunk=10
8 GUIDED 10 0.801727
Testing: threads=8 schedule=GUIDED chunk=50
8 GUIDED 50 0.810357
Testing: threads=8 schedule=GUIDED chunk=100
8 GUIDED 100 0.801271
Testing: threads=8 schedule=GUIDED chunk=500
8 GUIDED 500 0.802019
Testing: threads=16 schedule=STATIC chunk=1
16 STATIC 1 1.581940
Testing: threads=16 schedule=STATIC chunk=10
16 STATIC 10 0.719962
Testing: threads=16 schedule=STATIC chunk=50
16 STATIC 50 0.692692
Testing: threads=16 schedule=STATIC chunk=100
16 STATIC 100 0.694791
Testing: threads=16 schedule=STATIC chunk=500
16 STATIC 500 0.812128
Testing: threads=16 schedule=DYNAMIC chunk=1
16 DYNAMIC 1 0.838027
Testing: threads=16 schedule=DYNAMIC chunk=10
16 DYNAMIC 10 0.813757
Testing: threads=16 schedule=DYNAMIC chunk=50
16 DYNAMIC 50 0.803604
